 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   1.04e+00   5.05e-02        n/a    1(0)   180.0
     1   1.03e+00   5.05e-02  -3.35e-03    2(0)    58.4
     2   1.03e+00   3.28e-02  -2.99e-03    1(0)    30.1
     3   1.01e+00   3.74e-02  -1.78e-02    1(0)    30.8
     4   9.71e-01   5.94e-02  -4.19e-02    2(0)    70.4
     5   9.69e-01   5.26e-02  -2.60e-03    2(0)    66.5
     6   9.64e-01   4.96e-02  -4.43e-03    1(0)    25.8
     7   9.60e-01   7.14e-02  -3.98e-03    1(0)    24.7
     8   9.54e-01   7.68e-02  -6.39e-03    1(0)    30.6
     9   9.52e-01   2.19e-02  -2.02e-03    1(0)    32.7
    10   9.45e-01   1.96e-02  -6.53e-03    1(0)    29.4
DONE
