 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   7.52e-02   3.31e-02        n/a    1(0)   339.0
     1   5.71e-02   3.31e-02  -1.81e-02    1(0)   262.2
     2   5.71e-02   2.79e-02  -4.23e-05    2(0)   620.0
     3   5.62e-02   2.22e-02  -9.55e-04    1(0)   254.7
     4   5.56e-02   1.93e-02  -5.90e-04    1(0)   285.4
     5   4.79e-02   1.92e-02  -7.67e-03    1(0)   241.4
     6   4.31e-02   6.02e-02  -4.82e-03    2(0)   486.3
     7   3.35e-02   1.86e-01  -9.55e-03    1(0)   227.1
     8   3.09e-02   1.54e-01  -2.66e-03    2(0)   466.2
     9   2.81e-02   1.38e-01  -2.75e-03    2(0)   492.1
    10   2.46e-02   1.43e-01  -3.48e-03    1(0)   219.8
DONE
