 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.81e-01   1.68e-02        n/a    1(0)    45.2
     1   2.16e-01   1.68e-02  -1.66e-01    4(0)    13.6
     2   2.14e-01   1.12e-01  -1.58e-03    2(0)     4.6
     3   1.80e-01   1.12e-01  -3.44e-02    1(0)     2.5
     4   1.70e-01   7.11e-02  -9.97e-03    1(0)     2.6
     5   1.61e-01   5.95e-02  -8.37e-03    1(0)     4.7
     6   1.46e-01   4.66e-02  -1.48e-02    1(0)     2.7
     7   1.33e-01   1.05e-01  -1.37e-02    1(0)     3.5
     8   1.00e-01   8.02e-02  -3.24e-02    2(0)     7.9
     9   8.27e-02   8.19e-02  -1.76e-02    2(0)     6.6
    10   6.83e-02   1.07e-01  -1.44e-02    2(0)     6.5
DONE
