 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   8.53e-01   1.29e-01        n/a    1(0)   181.5
     1   2.63e-01   1.29e-01  -5.90e-01    3(0)   170.4
     2   2.01e-01   3.12e-01  -6.17e-02    5(0)   241.5
     3   1.84e-01   3.80e-01  -1.69e-02    6(0)   343.9
     4   1.58e-01   2.73e-01  -2.61e-02    1(0)    49.3
     5   1.31e-01   3.70e-01  -2.78e-02    2(0)    89.0
     6   1.24e-01   3.44e-01  -6.32e-03    1(0)    41.0
     7   1.04e-01   7.01e-01  -2.07e-02    1(0)    39.7
     8   8.85e-02   5.02e-01  -1.50e-02    2(0)    86.9
     9   8.27e-02   5.70e-01  -5.74e-03    3(0)   140.2
    10   7.28e-02   7.46e-01  -9.95e-03    2(0)    97.0
DONE
