 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.81e-02   3.51e-02        n/a    1(0)    43.5
     1   2.60e-02   3.51e-02  -1.22e-02    1(0)    15.5
     2   2.48e-02   6.04e-02  -1.22e-03    2(0)    30.8
     3   2.26e-02   1.13e-01  -2.13e-03    1(0)    15.7
     4   1.33e-02   1.05e-01  -9.32e-03    1(0)    16.4
     5   1.32e-02   2.18e-02  -1.32e-04    2(0)    32.8
     6   1.29e-02   3.93e-02  -2.21e-04    1(0)    16.0
     7   1.27e-02   2.80e-02  -2.87e-04    1(0)    16.0
     8   1.24e-02   2.77e-02  -2.68e-04    1(0)    16.2
     9   1.16e-02   2.09e-02  -7.48e-04    1(0)    15.4
    10   1.10e-02   4.39e-02  -6.32e-04    1(0)    14.0
DONE
