 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   5.07e-01   4.97e-02        n/a    1(0)   100.2
     1   5.03e-01   4.97e-02  -3.94e-03    2(0)    39.7
     2   5.00e-01   2.87e-02  -2.49e-03    1(0)    18.6
     3   4.72e-01   3.12e-02  -2.81e-02    3(0)    53.4
     4   4.61e-01   1.13e-01  -1.11e-02    1(0)    17.4
     5   4.34e-01   1.26e-01  -2.71e-02    1(0)    17.2
     6   4.13e-01   1.12e-01  -2.09e-02    1(0)    17.0
     7   4.11e-01   2.56e-02  -2.26e-03    1(0)    16.9
     8   4.06e-01   1.95e-02  -4.59e-03    1(0)    17.2
     9   3.93e-01   2.46e-02  -1.31e-02    1(0)    15.3
    10   3.69e-01   6.21e-02  -2.39e-02    1(0)    19.3
DONE
