 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   1.27e-02   3.96e-02        n/a    1(0)    62.4
     1   6.63e-03   3.96e-02  -6.12e-03    1(0)    38.1
     2   6.53e-03   1.05e-02  -9.70e-05    2(0)    75.1
     3   6.45e-03   3.82e-02  -7.69e-05    1(0)    37.2
     4   6.44e-03   1.23e-02  -1.07e-05    1(0)    38.4
     5   6.42e-03   7.96e-03  -2.12e-05    1(0)    38.2
     6   6.38e-03   1.03e-02  -3.85e-05    1(0)    36.5
     7   5.71e-03   1.72e-02  -6.76e-04    4(0)   138.6
     8   5.45e-03   7.21e-02  -2.60e-04    1(0)    34.3
     9   4.68e-03   6.96e-02  -7.65e-04    2(0)    73.2
    10   3.24e-03   1.63e-01  -1.44e-03    1(0)    37.1
DONE
