 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.72e-01   1.38e-01        n/a    1(0)    43.2
     1   3.43e-01   1.38e-01  -2.87e-02    2(0)     9.0
     2   3.28e-01   8.95e-02  -1.52e-02    1(0)     4.8
     3   3.14e-01   1.05e-01  -1.46e-02    2(0)     9.1
     4   3.06e-01   1.69e-01  -7.91e-03    1(0)     4.9
     5   3.04e-01   1.05e-01  -1.46e-03    1(0)     5.4
     6   3.04e-01   3.66e-02  -2.56e-04    1(0)     4.0
     7   3.04e-01   1.60e-02  -1.19e-04    1(0)     4.4
     8   3.03e-01   1.67e-02  -1.10e-03    1(0)     4.6
     9   3.01e-01   4.93e-02  -1.80e-03    1(0)     5.2
    10   2.98e-01   8.90e-02  -3.26e-03    1(0)     3.9
DONE
