 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   1.53e-01   3.19e-02        n/a    1(0)    35.6
     1   1.50e-01   3.19e-02  -2.41e-03    1(0)     7.7
     2   1.45e-01   6.78e-02  -4.70e-03    2(0)    17.2
     3   1.39e-01   1.55e-01  -6.65e-03    1(0)     6.5
     4   3.30e-02   6.47e-02  -1.06e-01    3(0)    21.7
     5   3.10e-02   1.38e-01  -2.04e-03    2(0)    14.1
     6   3.01e-02   5.78e-02  -9.25e-04    2(0)    14.5
     7   2.77e-02   6.00e-02  -2.39e-03    1(0)     7.2
     8   1.92e-02   5.95e-02  -8.54e-03    1(0)     7.4
     9   1.38e-02   1.58e-01  -5.34e-03    1(0)     8.3
    10   8.05e-03   1.22e-01  -5.75e-03    1(0)     6.7
DONE
