 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   9.69e-03   2.47e-02        n/a    1(0)    51.2
     1   3.90e-03   2.47e-02  -5.79e-03    2(0)    59.5
     2   3.33e-03   1.58e-02  -5.71e-04    2(0)    57.4
     3   2.38e-03   1.23e-01  -9.48e-04    1(0)    28.1
     4   1.42e-03   8.30e-02  -9.64e-04    1(0)    29.7
     5   1.24e-03   2.76e-02  -1.83e-04    1(0)    28.8
     6   9.38e-04   2.91e-02  -2.97e-04    1(0)    24.9
     7   2.97e-04   1.17e-01  -6.42e-04    1(0)    25.2
     8   2.17e-04   3.38e-02  -7.96e-05    1(0)    24.7
     9   2.03e-04   1.02e-02  -1.41e-05    1(0)    28.2
    10   2.00e-04   3.19e-03  -2.69e-06    1(0)    27.2
DONE
