 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   9.62e-01   3.41e-02        n/a    1(0)    39.0
     1   9.40e-01   3.41e-02  -2.14e-02    1(0)     1.1
     2   9.26e-01   5.26e-02  -1.38e-02    1(0)     1.7
     3   9.24e-01   2.61e-02  -2.51e-03    1(0)     2.0
     4   8.37e-01   2.60e-02  -8.72e-02    6(0)     9.1
     5   8.35e-01   1.66e-01  -1.63e-03    4(0)     6.1
     6   7.97e-01   1.64e-01  -3.84e-02    1(0)     1.6
     7   6.80e-01   1.86e-01  -1.17e-01    1(0)     1.9
     8   5.66e-01   2.47e-01  -1.13e-01    2(0)     2.5
     9   4.54e-01   1.80e-01  -1.12e-01    1(0)     2.0
    10   3.80e-01   1.88e-01  -7.45e-02    1(0)     1.0
DONE
