 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   7.81e-02   9.35e-02        n/a    1(0)    62.5
     1   5.14e-02   9.35e-02  -2.67e-02    1(0)    27.5
     2   3.91e-02   8.35e-02  -1.23e-02    1(0)    23.5
     3   3.05e-02   3.55e-01  -8.60e-03    1(0)    22.5
     4   2.78e-02   9.18e-02  -2.64e-03    1(0)    21.3
     5   2.61e-02   1.93e-02  -1.69e-03    1(0)    21.8
     6   2.52e-02   3.02e-02  -9.48e-04    1(0)    22.2
     7   2.50e-02   1.83e-02  -1.49e-04    2(0)    41.7
     8   2.48e-02   3.67e-02  -2.66e-04    1(0)    20.4
     9   2.42e-02   2.43e-02  -5.61e-04    1(0)    20.1
    10   2.26e-02   1.82e-02  -1.62e-03    1(0)    21.7
DONE
