 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   8.68e-01   1.07e-01        n/a    1(0)    55.9
     1   7.59e-01   1.07e-01  -1.09e-01    1(0)     7.6
     2   7.90e-02   1.23e-01  -6.80e-01    1(0)     6.6
     3  -1.50e-02   1.17e-01  -9.40e-02    7(0)    54.2
     4  -1.53e-02   2.31e-02  -3.26e-04    2(0)    14.4
     5  -1.67e-02   2.69e-02  -1.44e-03    1(0)     6.9
     6  -1.82e-02   2.31e-02  -1.49e-03    1(0)     7.7
     7  -1.89e-02   2.96e-02  -6.42e-04    1(0)     7.3
     8  -1.92e-02   2.82e-02  -2.74e-04    1(0)     8.4
     9  -1.94e-02   1.93e-02  -2.20e-04    1(0)     7.5
    10  -2.03e-02   1.54e-02  -9.61e-04    1(0)     8.2
DONE
