 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   9.69e-03   2.47e-02        n/a    1(0)   806.7
     1   3.90e-03   2.47e-02  -5.79e-03    2(0)  1518.2
     2   3.33e-03   1.58e-02  -5.71e-04    2(0)  1407.6
     3   2.38e-03   1.23e-01  -9.48e-04    1(0)   733.5
     4   1.42e-03   8.30e-02  -9.64e-04    1(0)   719.5
     5   1.24e-03   2.76e-02  -1.83e-04    1(0)   714.4
     6   9.39e-04   2.91e-02  -2.96e-04    1(0)   770.6
     7   2.97e-04   1.17e-01  -6.43e-04    1(0)   718.9
     8   2.17e-04   3.38e-02  -7.95e-05    1(0)   757.9
     9   2.03e-04   1.02e-02  -1.41e-05    1(0)   732.7
    10   2.01e-04   3.19e-03  -2.69e-06    1(0)   737.4
DONE
