 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.44e-01   7.78e-02        n/a    1(0)    25.4
     1   2.91e-01   7.78e-02  -5.37e-02    1(0)     2.3
     2   2.86e-01   3.69e-02  -4.68e-03    1(0)     1.9
     3   1.94e-01   2.92e-01  -9.16e-02    1(0)     2.8
     4   1.89e-01   2.30e-01  -4.98e-03    3(0)     6.1
     5   9.58e-02   2.56e-01  -9.37e-02    1(0)     2.3
     6   6.04e-02   1.60e-01  -3.53e-02    1(0)     1.6
     7   3.60e-02   1.03e-01  -2.44e-02    1(0)     1.9
     8   2.12e-02   1.92e-01  -1.48e-02    1(0)     2.2
     9   1.75e-02   8.86e-02  -3.69e-03    1(0)     1.6
    10   1.45e-02   3.61e-02  -3.01e-03    1(0)     2.0
DONE
