 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   8.68e-01   1.07e-01        n/a    1(0)   259.1
     1   7.59e-01   1.07e-01  -1.09e-01    1(0)   127.3
     2   7.90e-02   1.23e-01  -6.80e-01    1(0)    96.6
     3  -1.50e-02   1.17e-01  -9.40e-02    6(0)   656.5
     4  -1.57e-02   2.40e-02  -7.05e-04    1(0)    85.4
     5  -1.67e-02   5.00e-02  -1.01e-03    2(0)   178.5
     6  -1.84e-02   4.64e-02  -1.70e-03    1(0)    90.9
     7  -1.88e-02   1.41e-02  -4.00e-04    1(0)    84.4
     8  -1.91e-02   1.32e-02  -2.31e-04    2(0)   181.3
     9  -1.95e-02   2.20e-02  -3.79e-04    1(0)    92.5
    10  -2.00e-02   1.31e-02  -5.27e-04    1(0)    86.1
DONE
