 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   8.68e-01   1.08e-01        n/a    1(0)   204.3
     1   7.59e-01   1.08e-01  -1.09e-01    1(0)    99.1
     2  -8.35e-03   1.24e-01  -7.67e-01    9(0)   718.9
     3  -1.54e-02   1.31e-01  -7.04e-03    3(0)   202.1
     4  -1.58e-02   2.02e-02  -4.09e-04    1(0)    60.0
     5  -1.62e-02   1.78e-02  -4.35e-04    1(0)    60.7
     6  -1.72e-02   1.88e-02  -9.49e-04    1(0)    63.3
     7  -1.78e-02   3.73e-02  -6.44e-04    1(0)    60.6
     8  -1.81e-02   2.54e-02  -2.52e-04    1(0)    62.6
     9  -1.84e-02   1.52e-02  -3.28e-04    1(0)    64.1
    10  -1.88e-02   1.46e-02  -3.98e-04    1(0)    64.8
DONE
