 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.46e-01   7.31e-02        n/a    1(0)    38.0
     1   3.01e-01   7.31e-02  -4.57e-02    1(0)     4.8
     2   2.98e-01   2.54e-02  -3.02e-03    1(0)     4.6
     3   2.45e-01   1.51e-01  -5.27e-02    3(0)    14.9
     4   2.01e-01   1.88e-01  -4.40e-02    6(0)    29.6
     5   1.92e-01   2.45e-01  -9.17e-03    5(0)    25.9
     6   1.91e-01   2.59e-01  -9.18e-04    9(0)    41.7
     7   1.72e-01   2.57e-01  -1.90e-02    1(0)     6.2
     8   1.50e-01   2.66e-01  -2.18e-02    1(0)     4.5
     9   1.45e-01   2.38e-01  -4.72e-03    2(0)     9.3
    10   1.40e-01   1.05e-01  -5.97e-03    1(0)     5.8
DONE
