 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   4.15e-01   1.14e-01        n/a    1(0)   345.8
     1   3.34e-01   1.14e-01  -8.08e-02    1(0)   272.7
     2   2.63e-01   1.36e-01  -7.11e-02    1(0)   195.1
     3   1.82e-01   2.68e-01  -8.11e-02    1(0)   229.8
     4   2.83e-02   5.68e-01  -1.53e-01    1(0)   161.7
     5   1.53e-02   1.17e-01  -1.31e-02    1(0)   202.7
     6   1.27e-02   5.88e-02  -2.61e-03    2(0)   368.8
     7   9.15e-03   8.79e-02  -3.50e-03    1(0)   170.1
     8   6.05e-03   4.74e-02  -3.11e-03    1(0)   180.6
     9   1.25e-03   4.06e-02  -4.80e-03    1(0)   191.3
    10  -8.49e-03   1.36e-01  -9.74e-03    1(0)   221.4
DONE
