 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.53e-01   1.53e-01        n/a    1(0)   230.1
     1   3.24e-01   1.53e-01  -2.91e-02    2(0)   179.2
     2   3.16e-01   6.57e-02  -8.53e-03    1(0)    92.6
     3   3.07e-01   7.34e-02  -8.41e-03    2(0)   185.7
     4   3.02e-01   1.42e-01  -5.57e-03    1(0)    88.7
     5   3.01e-01   6.84e-02  -8.11e-04    1(0)    94.5
     6   3.01e-01   2.65e-02  -1.36e-04    1(0)    84.8
     7   3.01e-01   1.30e-02  -8.19e-05    1(0)    82.5
     8   3.00e-01   1.50e-02  -6.18e-04    1(0)    91.6
     9   2.99e-01   4.06e-02  -1.15e-03    1(0)    80.0
    10   2.96e-01   7.42e-02  -2.43e-03    1(0)    87.6
DONE
