 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.33e-01   4.19e-02        n/a    1(0)    41.7
     1   2.99e-01   4.19e-02  -3.45e-02    1(0)     3.3
     2   2.95e-01   1.18e-01  -3.96e-03    2(0)     7.2
     3   2.93e-01   5.99e-02  -1.70e-03    1(0)     3.1
     4   2.92e-01   4.58e-02  -1.21e-03    1(0)     3.8
     5   2.90e-01   3.99e-02  -1.52e-03    1(0)     2.6
     6   2.90e-01   3.80e-02  -4.62e-04    1(0)     3.9
     7   2.90e-01   1.71e-02  -8.91e-05    1(0)     2.5
     8   2.90e-01   9.15e-03  -9.56e-05    1(0)     4.0
     9   2.89e-01   9.74e-03  -3.79e-04    1(0)     2.5
    10   2.88e-01   2.49e-02  -9.33e-04    1(0)     3.4
DONE
