 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.53e-01   1.53e-01        n/a    1(0)    44.1
     1   3.24e-01   1.53e-01  -2.91e-02    2(0)    10.9
     2   3.16e-01   6.57e-02  -8.53e-03    1(0)     4.4
     3   3.07e-01   7.34e-02  -8.41e-03    2(0)    10.5
     4   3.02e-01   1.42e-01  -5.57e-03    1(0)     5.4
     5   3.01e-01   6.84e-02  -8.11e-04    1(0)     4.6
     6   3.01e-01   2.65e-02  -1.36e-04    1(0)     5.2
     7   3.01e-01   1.30e-02  -8.19e-05    1(0)     4.5
     8   3.00e-01   1.50e-02  -6.18e-04    1(0)     5.4
     9   2.99e-01   4.06e-02  -1.15e-03    1(0)     4.9
    10   2.96e-01   7.42e-02  -2.43e-03    1(0)     5.3
DONE
