 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.46e-01   7.31e-02        n/a    1(0)   191.6
     1   3.01e-01   7.31e-02  -4.57e-02    1(0)    95.1
     2   2.98e-01   2.54e-02  -3.02e-03    1(0)    99.0
     3   2.45e-01   1.51e-01  -5.27e-02    3(0)   236.3
     4   2.01e-01   1.88e-01  -4.40e-02    6(0)   476.2
     5   1.92e-01   2.45e-01  -9.16e-03    5(0)   370.9
     6   1.91e-01   2.59e-01  -9.18e-04    9(0)   753.0
     7   1.65e-01   2.56e-01  -2.60e-02    1(0)    72.0
     8   1.50e-01   2.26e-01  -1.54e-02    1(0)    78.5
     9   1.44e-01   2.11e-01  -5.59e-03    2(0)   144.3
    10   1.36e-01   1.03e-01  -7.49e-03    1(0)    78.9
DONE
