 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   8.53e-01   1.29e-01        n/a    1(0)    42.7
     1   2.63e-01   1.29e-01  -5.90e-01    3(0)    12.4
     2   1.76e-01   3.12e-01  -8.68e-02    7(0)    30.3
     3   1.46e-01   7.45e-01  -2.99e-02    4(0)    17.3
     4   1.44e-01   1.38e-01  -1.99e-03    1(0)     4.0
     5   1.35e-01   1.15e-01  -9.57e-03    1(0)     4.1
     6   1.27e-01   2.22e-01  -8.09e-03    1(0)     4.7
     7   1.11e-01   2.85e-01  -1.58e-02    1(0)     3.7
     8   8.57e-02   2.67e-01  -2.52e-02    2(0)     9.1
     9   7.33e-02   2.06e-01  -1.25e-02    1(0)     4.4
    10   7.05e-02   9.25e-02  -2.72e-03    1(0)     3.6
DONE
