┌ Warning: Ritz values did not converge within m_max=60
└ @ QuantumPropagators.SpectralRange ~/.julia/packages/QuantumPropagators/HswVN/src/specrad.jl:176
┌ Warning: Ritz values did not converge within m_max=60
└ @ QuantumPropagators.SpectralRange ~/.julia/packages/QuantumPropagators/HswVN/src/specrad.jl:176
┌ Warning: Ritz values did not converge within m_max=60
└ @ QuantumPropagators.SpectralRange ~/.julia/packages/QuantumPropagators/HswVN/src/specrad.jl:176
┌ Warning: Ritz values did not converge within m_max=60
└ @ QuantumPropagators.SpectralRange ~/.julia/packages/QuantumPropagators/HswVN/src/specrad.jl:176
 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.53e-01   1.53e-01        n/a    1(0)   247.0
     1   3.24e-01   1.53e-01  -2.92e-02    2(0)   298.8
     2   3.16e-01   6.56e-02  -8.49e-03    1(0)   162.2
     3   3.07e-01   7.33e-02  -8.39e-03    2(0)   298.2
     4   3.02e-01   1.42e-01  -5.55e-03    1(0)   160.5
     5   3.01e-01   6.84e-02  -8.12e-04    1(0)   145.1
     6   3.01e-01   2.64e-02  -1.36e-04    1(0)   155.4
     7   3.01e-01   1.30e-02  -8.21e-05    1(0)   159.7
     8   3.00e-01   1.50e-02  -6.17e-04    1(0)   147.1
     9   2.99e-01   4.06e-02  -1.15e-03    1(0)   148.0
    10   2.96e-01   7.43e-02  -2.42e-03    1(0)   166.4
DONE
