 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   8.68e-01   1.08e-01        n/a    1(0)    46.5
     1   7.59e-01   1.08e-01  -1.09e-01    1(0)     4.7
     2  -8.42e-03   1.24e-01  -7.67e-01    9(0)    41.1
     3  -1.54e-02   1.30e-01  -6.97e-03    3(0)    14.8
     4  -1.58e-02   2.01e-02  -4.09e-04    1(0)     3.8
     5  -1.62e-02   1.79e-02  -4.34e-04    1(0)     4.9
     6  -1.72e-02   1.88e-02  -9.54e-04    1(0)     4.7
     7  -1.78e-02   3.68e-02  -6.41e-04    1(0)     5.0
     8  -1.81e-02   2.58e-02  -2.53e-04    1(0)     4.6
     9  -1.84e-02   1.52e-02  -3.23e-04    1(0)     5.0
    10  -1.88e-02   1.46e-02  -3.95e-04    1(0)     4.3
DONE
