 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   1.80e-01   9.48e-02        n/a    1(0)    39.5
     1   1.42e-01   9.48e-02  -3.85e-02    1(0)    12.4
     2   1.17e-01   8.47e-02  -2.43e-02    1(0)    11.8
     3   1.05e-01   2.27e-01  -1.21e-02    1(0)    11.1
     4   8.96e-02   2.27e-01  -1.57e-02    1(0)    11.2
     5   8.16e-02   9.05e-02  -7.96e-03    1(0)    11.1
     6   1.27e-02   1.05e-01  -6.90e-02    5(0)    70.3
     7   8.20e-03   2.30e-01  -4.47e-03    4(0)    47.8
     8   1.90e-03   1.71e-01  -6.30e-03    2(0)    22.4
     9   9.29e-04   5.24e-02  -9.69e-04    1(0)    13.1
    10  -1.08e-03   6.23e-02  -2.01e-03    1(0)    11.4
DONE
