 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   7.52e-02   3.31e-02        n/a    1(0)    44.8
     1   5.71e-02   3.31e-02  -1.81e-02    1(0)    13.0
     2   5.71e-02   2.79e-02  -4.23e-05    2(0)    26.8
     3   5.62e-02   2.22e-02  -9.55e-04    1(0)    13.6
     4   5.56e-02   1.93e-02  -5.90e-04    1(0)    12.8
     5   4.79e-02   1.92e-02  -7.67e-03    1(0)    13.9
     6   4.31e-02   6.02e-02  -4.82e-03    2(0)    29.3
     7   3.35e-02   1.85e-01  -9.54e-03    1(0)    12.7
     8   3.09e-02   1.54e-01  -2.66e-03    2(0)    26.1
     9   2.81e-02   1.38e-01  -2.75e-03    2(0)    27.2
    10   2.47e-02   1.43e-01  -3.46e-03    1(0)    13.8
DONE
