 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.81e-02   3.51e-02        n/a    1(0)   425.1
     1   2.60e-02   3.51e-02  -1.22e-02    1(0)   346.8
     2   2.48e-02   6.04e-02  -1.22e-03    2(0)   657.2
     3   2.26e-02   1.13e-01  -2.13e-03    1(0)   371.5
     4   1.33e-02   1.05e-01  -9.32e-03    1(0)   338.2
     5   1.32e-02   2.18e-02  -1.32e-04    2(0)   696.0
     6   1.29e-02   3.93e-02  -2.21e-04    1(0)   386.7
     7   1.27e-02   2.80e-02  -2.87e-04    1(0)   333.8
     8   1.24e-02   2.77e-02  -2.68e-04    1(0)   343.8
     9   1.16e-02   2.09e-02  -7.48e-04    1(0)   366.9
    10   1.10e-02   4.39e-02  -6.32e-04    1(0)   312.6
DONE
