 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   8.22e-01   1.75e-01        n/a    1(0)    55.7
     1   6.07e-01   1.75e-01  -2.15e-01    3(0)    73.2
     2   6.06e-01   2.80e-02  -1.61e-03    1(0)    26.8
     3   6.04e-01   1.27e-01  -1.16e-03    2(0)    54.1
     4   6.04e-01   9.82e-02  -6.11e-04    2(0)    45.7
     5   6.03e-01   3.05e-02  -5.65e-04    2(0)    51.3
     6   5.99e-01   4.56e-02  -4.39e-03    1(0)    22.8
     7   5.94e-01   1.84e-01  -5.20e-03    1(0)    24.5
     8   5.86e-01   2.92e-01  -7.18e-03    1(0)    24.0
     9   5.70e-01   4.10e-01  -1.68e-02    1(0)    23.7
    10   5.45e-01   4.12e-01  -2.42e-02    2(0)    48.3
DONE
