 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.46e-01   7.31e-02        n/a    1(0)   152.0
     1   3.01e-01   7.31e-02  -4.57e-02    1(0)    60.0
     2   2.98e-01   2.54e-02  -2.97e-03    1(0)    61.0
     3   2.45e-01   1.51e-01  -5.30e-02    3(0)   147.5
     4   2.16e-01   1.86e-01  -2.87e-02    1(0)    46.5
     5   2.16e-01   3.17e-01  -2.15e-04    4(0)   185.0
     6   1.65e-01   3.66e-01  -5.10e-02    1(0)    45.1
     7   1.47e-01   1.33e-01  -1.80e-02    8(0)   389.6
     8   1.42e-01   1.21e-01  -4.77e-03   11(0)   547.3
     9   1.39e-01   8.31e-02  -3.39e-03    1(0)    45.4
    10   1.31e-01   6.96e-02  -7.39e-03    1(0)    46.1
DONE
