 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   5.17e-01   3.98e-01        n/a    1(0)   292.3
     1   3.99e-01   3.98e-01  -1.18e-01    2(0)   406.3
     2   3.95e-01   8.47e-02  -4.15e-03    1(0)   222.1
     3   3.94e-01   5.83e-02  -7.50e-04    1(0)   199.3
     4   3.93e-01   1.20e-01  -1.44e-03    1(0)   205.2
     5   3.89e-01   6.62e-02  -4.09e-03    1(0)   233.1
     6   3.80e-01   6.44e-02  -8.59e-03    1(0)   194.8
     7   3.71e-01   1.86e-01  -9.45e-03    1(0)   224.1
     8   3.58e-01   2.30e-01  -1.28e-02    1(0)   195.6
     9   3.39e-01   1.52e-01  -1.85e-02    1(0)   204.3
    10   3.34e-01   2.93e-01  -4.88e-03    2(0)   430.0
DONE
