 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.46e-01   7.31e-02        n/a    1(0)    39.5
     1   3.01e-01   7.31e-02  -4.57e-02    1(0)     4.4
     2   2.98e-01   2.54e-02  -2.97e-03    1(0)     3.7
     3   2.45e-01   1.51e-01  -5.30e-02    3(0)    13.9
     4   2.16e-01   1.86e-01  -2.87e-02    1(0)     3.3
     5   1.57e-01   3.17e-01  -5.90e-02    6(0)    24.3
     6   1.57e-01   1.57e-01  -3.61e-04    7(0)    32.5
     7   1.56e-01   1.28e-01  -4.83e-04    1(0)     4.4
     8   1.54e-01   4.05e-01  -2.71e-03    1(0)     5.1
     9   1.49e-01   3.05e-01  -4.04e-03    1(0)     3.9
    10   1.43e-01   3.25e-01  -6.56e-03    1(0)     5.4
DONE
