 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   1.80e-01   9.48e-02        n/a    1(0)   442.4
     1   1.42e-01   9.48e-02  -3.85e-02    1(0)   339.8
     2   1.17e-01   8.47e-02  -2.43e-02    1(0)   362.5
     3   1.05e-01   2.27e-01  -1.21e-02    1(0)   266.6
     4   8.96e-02   2.27e-01  -1.57e-02    1(0)   284.4
     5   8.16e-02   9.05e-02  -7.96e-03    1(0)   319.7
     6   1.27e-02   1.05e-01  -6.90e-02    5(0)  1504.7
     7   8.19e-03   2.30e-01  -4.48e-03    4(0)  1267.9
     8   1.90e-03   1.70e-01  -6.29e-03    2(0)   597.9
     9   9.28e-04   5.24e-02  -9.69e-04    1(0)   338.0
    10  -1.08e-03   6.23e-02  -2.01e-03    1(0)   281.4
DONE
