 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   6.99e-01   4.84e-01        n/a    1(0)   374.5
     1   4.92e-01   4.84e-01  -2.07e-01    2(0)   693.8
     2   4.75e-01   1.97e-01  -1.74e-02    2(0)   655.2
     3   4.73e-01   5.02e-02  -1.61e-03    1(0)   387.7
     4   4.68e-01   9.39e-02  -5.02e-03    1(0)   322.5
     5   4.50e-01   1.86e-01  -1.86e-02    1(0)   342.4
     6   4.34e-01   4.60e-01  -1.61e-02    1(0)   393.6
     7   4.22e-01   4.09e-01  -1.20e-02    2(0)   686.5
     8   4.04e-01   4.54e-01  -1.75e-02    1(0)   394.3
     9   4.03e-01   1.58e-01  -1.41e-03    1(0)   334.9
    10   3.97e-01   1.42e-01  -5.61e-03    1(0)   342.9
DONE
