 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   4.15e-01   1.14e-01        n/a    1(0)    57.8
     1   3.34e-01   1.14e-01  -8.08e-02    1(0)    11.9
     2   2.63e-01   1.36e-01  -7.11e-02    1(0)    12.8
     3   1.82e-01   2.68e-01  -8.11e-02    1(0)    12.0
     4   2.83e-02   5.68e-01  -1.53e-01    1(0)    12.2
     5   1.53e-02   1.17e-01  -1.31e-02    1(0)    11.6
     6   1.27e-02   5.88e-02  -2.61e-03    2(0)    23.8
     7   9.15e-03   8.79e-02  -3.50e-03    1(0)    12.5
     8   6.05e-03   4.74e-02  -3.10e-03    1(0)    11.3
     9   1.26e-03   4.06e-02  -4.79e-03    1(0)    11.6
    10  -8.48e-03   1.36e-01  -9.74e-03    1(0)    11.4
DONE
